Physical Aggression;Anger;Hostility;Отрицательное отношение к государству;Переоценка значимости денег;F1;F2;Безопасность;Конформизм;Традиция;Самостьятельность;Риск-новизна;Гедонизм;Достижение;Власть-Богатство;Благожелательность;Универсализм;СОХРАНЕНИЕ;ОТКРЫТОСТЬ ИЗМЕНЕНИЯМ;САМОУТВЕРЖДЕНИЕ;ВЫХОД ЗА ПРЕДЕЛЫ СВОЕГО Я;AC;BEC;BED;COI;COR;FAC;HE;HUM;POD;POR;SDA;SDT;SEP;SES;ST;TR;UNC;UNN;UNT;Конфронтационный копинг;Дистанцирование;Самоконтроль ;Поиск соц.поддержки;Принятие ответственности;Бегство;Планирование решения проблемы;Положительная переоценка;Политика;Личный опыт;Воспитание;Спорт;СМИ;Общий;Незначительность;Уникальность ;Неуязвимость ;Всесилие в общении;Всесилие в деятельности;ОШКМ;ШЭС;ШЭМ;ШПС;ШКМ;ШНО;ШЛСМ;ШВ;ШСЖ;ШЛ;ГЧС;ПФ;ВСУ;ППВВ;ООО;ММО;ОЭ;СЧЗ;ДЗП;Мотивация;Влияние семьи;Сложность;Метакогнитивный аспект;Влияние социума;Неуверенность;Новизна;Сложность;Нерешенность;Общий ;ШКМ отд.
20;20;20;29;17;23;28;12;5;8;8;6;10;11;10;15;7;25;24;21;22;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;60;46;24;13;36;98;19;23;18;12;13;101;88;26;39;36;31;7;27;35;22;42,86;31,25;40;50;38,57;40;29;35;33,33;41;21;9;17;19;77;24;40;7;71;?
18;21;20;28;16;18;19;2;7;6;9;5;6;5;7;7;5;15;20;12;12;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;57;33;14;16;20;75;13;21;8;12;9;100;80;22;38;39;45;9;31;22;22;28,57;26,25;35;35,71;35,71;25;24;27,5;13,33;39;16;15;14;15;53;17;30;14;61;?
21;24;24;36;9;14;15;3;6;5;4;4;5;4;8;3;3;14;13;12;6;13;17;18;16;8;18;12;14;12;10;17;18;17;13;12;9;18;15;16;7;8;7;14;8;17;9;5;37;27;12;15;34;58;26;20;6;9;9;82;56;24;41;35;39;14;29;25;19;30;31,25;33,33;37,14;35,71;28,75;23;35;25;42;16;13;18;15;37;17;27;14;58;36
27;31;13;20;11;6;9;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;23;39;16;14;42;59;25;27;7;13;12;70;52;27;27;45;33;9;31;22;19;34,29;28,75;28,33;42,86;41,43;31,25;25;30;20;40;20;15;19;14;42;17;21;13;51;?
18;20;21;38;12;16;18;4;4;8;7;7;5;6;8;9;5;16;19;14;14;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;33;22;16;13;17;50;25;15;6;5;9;68;51;42;46;37;44;16;34;27;20;35,71;33,75;36,67;41,43;31,43;35;28;38,75;11,67;41;12;14;18;14;37;22;28;9;59;?
27;26;19;24;14;16;19;4;8;5;9;3;6;8;5;11;6;17;18;13;17;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;29;33;12;17;33;66;22;23;8;11;9;110;94;32;42;31;38;8;28;31;28;40;25;33,33;34,29;38,57;36,25;24;35;31,67;39;11;14;20;12;61;19;27;11;57;?
10;17;22;36;28;13;26;6;7;8;7;8;7;10;7;9;8;21;22;17;17;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;46;18;12;13;18;57;23;16;10;12;10;97;80;33;50;41;44;13;32;25;24;30;26,25;31,67;32,86;30;31,25;34;37,5;18,33;30;15;14;15;10;49;16;37;13;66;?
14;19;12;29;14;22;26;3;7;8;9;9;9;2;6;9;4;18;27;8;13;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;30;34;10;8;26;58;8;16;10;15;10;125;105;27;52;36;43;13;35;27;17;30;31,25;35;40;30;30;17;27,5;20;40;20;14;11;9;69;21;40;18;79;?
13;10;15;24;10;17;19;6;7;7;8;6;5;7;9;9;5;20;19;16;14;11;12;16;14;12;13;13;14;6;7;17;16;13;12;13;7;13;12;15;8;8;12;16;10;9;6;11;23;27;13;7;34;43;26;21;9;6;8;101;83;24;30;32;33;14;34;32;23;25,71;27,5;23,33;20;24,29;25;26;28,75;20;47;14;10;21;16;47;20;31;8;59;31
16;17;11;28;13;5;13;8;10;4;3;2;3;5;5;4;4;22;8;10;8;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;15;25;11;13;14;109;101;41;39;35;41;10;31;27;25;45,71;32,5;30;27,14;40;36,25;31;28,75;30;37;20;13;23;13;44;14;23;8;45;?
25;28;23;36;14;17;22;3;11;8;9;3;4;6;10;10;7;22;16;16;17;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;59;39;17;10;13;80;12;23;6;15;13;90;74;38;45;45;43;9;33;24;19;37,14;31,25;35;44,29;38,57;33,75;36;30;20;31;13;11;11;18;53;18;29;14;61;?
24;23;25;?;?;16;21;5;6;7;4;7;4;4;5;9;6;18;15;9;15;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;28;30;13;14;35;53;20;18;8;14;11;104;85;23;42;31;38;13;31;26;23;31,43;35;33,33;34,29;35,71;28,75;24;35;23,33;33;15;13;16;15;56;16;34;15;65;?
14;18;11;41;11;14;17;4;6;5;5;5;6;7;7;7;6;15;16;14;13;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;47;34;20;5;31;71;24;18;10;6;6;107;88;23;37;33;26;9;32;31;21;25,71;15;23,33;40;38,57;32,5;28;36,25;23,33;43;11;16;19;13;61;17;24;9;50;?
18;14;18;27;13;16;22;5;9;6;5;2;5;2;5;7;2;20;12;7;9;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;34;25;10;7;27;50;21;17;9;10;11;89;81;41;45;35;30;12;35;32;21;37,14;42,5;28,33;40;37,14;41,25;34;28,75;21,67;36;11;14;23;15;53;14;27;13;54;?
22;17;17;28;14;13;21;6;8;5;6;6;3;9;10;7;3;19;15;19;10;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;51;28;17;19;25;72;26;12;10;6;7;73;72;42;32;38;35;19;35;28;22;20;20;28,33;30;40;31,25;25;38,75;30;43;18;11;19;17;44;15;30;12;57;?
22;26;24;28;16;12;23;3;5;8;6;8;6;5;7;7;4;16;20;12;11;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;49;30;17;12;39;78;24;17;6;7;9;93;86;39;42;36;32;11;35;31;14;35,71;32,5;36,67;40;41,43;33,75;21;40;18,33;45;13;12;21;16;61;17;29;15;61;?
21;21;19;36;16;14;17;5;8;9;5;4;6;6;8;6;4;22;15;14;10;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;51;37;15;17;26;90;24;15;12;10;11;118;95;20;47;37;41;15;34;27;22;22,86;12,5;35;18,57;37,14;26,25;34;33,75;13,33;36;15;12;17;15;53;15;28;15;58;?
29;28;30;39;16;21;24;2;7;10;3;8;3;4;5;8;4;19;14;9;12;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;45;30;16;13;50;72;21;28;5;6;8;73;53;29;30;47;33;18;31;21;18;30;36,25;35;48,57;44,29;35;31;43,75;28,33;43;14;14;21;11;36;20;35;6;61;?
32;24;22;26;13;12;18;5;9;7;3;3;3;4;6;10;7;21;9;10;17;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;40;52;9;13;38;69;21;26;10;9;11;107;99;35;43;39;36;17;34;23;22;35,71;31,25;33,33;35,71;40;32,5;24;35;26,67;40;18;14;17;16;59;19;27;9;55;?
